time,model_1,model_2,model_3,model_4,model_5,gen,error_rmse_1,error_rmse_2,error_rmse_3,error_rmse_4,error_rmse_5,optical,optical_model,model_number,optical_gen
2022-06-19 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-19 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-19 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-19 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-19 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-19 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,model_1,1,0.0
2022-06-19 07:00:00+09:00,2.32866,7.14615,2.36209,1.09129,0.0,5.0,53.4268,42.92299999999999,52.7582,78.1742,100.0,42.92299999999999,model_2,2,7.14615
2022-06-19 08:00:00+09:00,13.5542,12.8088,9.22374,8.21194,7.26929,14.0,3.184285714285716,8.50857142857143,34.11614285714286,41.34328571428571,48.0765,3.184285714285716,model_1,1,13.5542
2022-06-19 09:00:00+09:00,18.6252,18.8077,17.3242,16.2964,10.9893,22.0,15.340000000000002,14.510454545454543,21.253636363636357,25.925454545454553,50.04863636363637,14.510454545454543,model_2,2,18.8077
2022-06-19 10:00:00+09:00,31.074,32.0697,31.0315,22.4883,6.35886,18.0,72.63333333333334,78.16499999999998,72.39722222222223,24.93499999999999,64.673,24.93499999999999,model_4,4,22.4883
2022-06-19 11:00:00+09:00,41.4121,47.809,45.8966,31.5627,7.51813,59.0,29.81,18.967796610169497,22.20915254237288,46.503898305084746,87.25740677966101,18.967796610169497,model_2,2,47.809
2022-06-19 12:00:00+09:00,56.4874,54.4961,51.5485,43.3967,21.0575,55.0,2.704363636363638,0.916181818181821,6.275454545454551,21.096909090909087,61.71363636363636,0.916181818181821,model_2,2,54.4961
2022-06-19 13:00:00+09:00,60.1034,57.5034,57.3383,50.6172,46.2228,65.0,7.5332307692307685,11.533230769230771,11.787230769230774,22.12738461538462,28.888,7.5332307692307685,model_1,1,60.1034
2022-06-19 14:00:00+09:00,57.0286,58.1305,62.8745,54.1898,43.7404,46.0,23.975217391304344,26.37065217391304,36.68369565217391,17.803913043478257,4.912173913043476,4.912173913043476,model_5,5,43.7404
2022-06-19 15:00:00+09:00,55.8605,58.2186,62.5869,50.115,49.0666,41.0,36.24512195121952,41.99658536585366,52.6509756097561,22.231707317073177,19.674634146341464,19.674634146341464,model_5,5,49.0666
2022-06-19 16:00:00+09:00,47.2487,54.8315,64.4889,57.0652,37.3069,49.0,3.5740816326530624,11.901020408163262,31.610000000000007,16.45959183673469,23.863469387755103,3.5740816326530624,model_1,1,47.2487
2022-06-19 17:00:00+09:00,37.8487,41.6558,52.5075,47.3258,17.4778,42.0,9.884047619047617,0.8195238095238113,25.017857142857142,12.680476190476192,58.38619047619048,0.8195238095238113,model_2,2,41.6558
2022-06-19 18:00:00+09:00,21.9951,26.2254,36.2523,28.4066,9.25158,26.0,15.403461538461535,0.8669230769230788,39.43192307692307,9.25615384615385,64.417,0.8669230769230788,model_2,2,26.2254
2022-06-19 19:00:00+09:00,8.06211,8.59842,14.8883,8.32539,0.0,9.0,10.420999999999994,4.461999999999991,65.42555555555555,7.495666666666661,100.0,4.461999999999991,model_2,2,8.59842
2022-06-19 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,model_1,1,0.0
2022-06-19 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-19 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-19 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-20 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-20 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-20 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-20 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-20 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-20 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-20 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,model_1,1,0.0
2022-06-20 07:00:00+09:00,1.90703,4.9997,3.32542,4.64008,0.0,8.0,76.162125,37.503750000000004,58.43225000000001,41.998999999999995,100.0,37.503750000000004,model_2,2,4.9997
2022-06-20 08:00:00+09:00,12.1641,10.5095,13.16,13.5244,0.0,20.0,39.1795,47.4525,34.199999999999996,32.378,100.0,32.378,model_4,4,13.5244
2022-06-20 09:00:00+09:00,18.4057,17.3735,24.5345,22.3734,6.89952,39.0,52.80589743589744,55.452564102564104,37.09102564102564,42.63230769230769,82.30892307692307,37.09102564102564,model_3,3,24.5345
2022-06-20 10:00:00+09:00,30.5199,31.2058,34.1956,27.6666,7.49745,42.0,27.333571428571428,25.70047619047619,18.581904761904763,34.127142857142864,82.14892857142857,18.581904761904763,model_3,3,34.1956
2022-06-20 11:00:00+09:00,35.2979,41.5171,54.552,48.2271,31.0448,51.0,30.788431372549024,18.593921568627454,6.964705882352941,5.437058823529411,39.1278431372549,5.437058823529411,model_4,4,48.2271
2022-06-20 12:00:00+09:00,41.0911,51.555,58.5519,39.4471,39.3609,67.0,38.67,23.05223880597015,12.609104477611934,41.12373134328358,41.25238805970149,12.609104477611934,model_3,3,58.5519
2022-06-20 13:00:00+09:00,49.893,58.0989,48.8518,33.5817,55.9983,70.0,28.724285714285713,17.001571428571427,30.21171428571429,52.026142857142865,20.00242857142857,17.001571428571427,model_2,2,58.0989
2022-06-20 14:00:00+09:00,50.2658,55.2115,50.2734,32.4934,40.9011,66.0,23.839696969696973,16.34621212121212,23.828181818181815,50.767575757575756,38.028636363636366,16.34621212121212,model_2,2,55.2115
2022-06-20 15:00:00+09:00,44.4921,47.5577,45.9225,33.0934,53.8556,64.0,30.48109375,25.691093750000004,28.24609375,48.2915625,15.850624999999996,15.850624999999996,model_5,5,53.8556
2022-06-20 16:00:00+09:00,38.3441,37.9277,40.5454,36.0754,42.9794,51.0,24.815490196078436,25.631960784313723,20.499215686274507,29.26392156862745,15.72666666666667,15.72666666666667,model_5,5,42.9794
2022-06-20 17:00:00+09:00,30.0817,30.4413,27.1685,26.025,27.5782,28.0,7.434642857142862,8.718928571428565,2.9696428571428513,7.053571428571434,1.5064285714285752,1.5064285714285752,model_5,5,27.5782
2022-06-20 18:00:00+09:00,11.8431,10.2343,14.9638,9.24634,21.8097,7.0,69.18714285714286,46.2042857142857,113.76857142857145,32.09057142857143,211.56714285714284,32.09057142857143,model_4,4,9.24634
2022-06-20 19:00:00+09:00,6.15785,4.33795,8.17025,10.8832,10.0799,3.0,105.26166666666666,44.59833333333334,172.34166666666664,262.77333333333337,235.99666666666667,44.59833333333334,model_2,2,4.33795
2022-06-20 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-20 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-20 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-20 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-21 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-21 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-21 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-21 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-21 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-21 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-21 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-21 07:00:00+09:00,4.38826,6.1007,3.68133,5.01248,12.9951,5.0,12.234800000000003,22.013999999999996,26.373400000000004,0.24960000000000096,159.90200000000002,0.24960000000000096,model_4,4,5.01248
2022-06-21 08:00:00+09:00,13.2824,12.9971,10.5885,16.1213,21.2999,14.0,5.125714285714279,7.163571428571432,24.367857142857144,15.152142857142866,52.14214285714286,5.125714285714279,model_1,1,13.2824
2022-06-21 09:00:00+09:00,24.7316,26.4414,27.8273,33.0609,32.4674,26.0,4.878461538461538,1.6976923076923136,7.028076923076927,27.15730769230768,24.874615384615375,1.6976923076923136,model_2,2,26.4414
2022-06-21 10:00:00+09:00,39.2068,46.6482,50.6136,34.1397,29.9105,24.0,63.36166666666667,94.36750000000002,110.89,42.24874999999999,24.62708333333333,24.62708333333333,model_5,5,29.9105
2022-06-21 11:00:00+09:00,44.9567,59.0215,60.3195,36.9419,55.6353,55.0,18.260545454545458,7.311818181818188,9.671818181818178,32.8329090909091,1.1550909090909107,1.1550909090909107,model_5,5,55.6353
2022-06-21 12:00:00+09:00,41.4585,65.1358,48.4608,27.6292,48.8136,75.0,44.722,13.152266666666662,35.385600000000004,63.16106666666666,34.9152,13.152266666666662,model_2,2,65.1358
2022-06-21 13:00:00+09:00,42.8237,63.8196,29.5418,24.6712,55.8988,85.0,49.619176470588236,24.91811764705882,65.24494117647059,70.97505882352941,34.23670588235294,24.91811764705882,model_2,2,63.8196
2022-06-21 14:00:00+09:00,44.5522,55.7784,32.4005,23.0751,37.5206,79.0,43.60481012658228,29.39443037974684,58.98670886075949,70.79101265822784,52.50556962025317,29.39443037974684,model_2,2,55.7784
2022-06-21 15:00:00+09:00,34.8324,41.9399,33.6833,21.1724,45.2766,73.0,52.284383561643835,42.548082191780814,53.85849315068493,70.99671232876713,37.977260273972604,37.977260273972604,model_5,5,45.2766
2022-06-21 16:00:00+09:00,33.0476,31.2939,33.7361,21.1351,42.7145,57.0,42.02175438596491,45.09842105263158,40.813859649122804,62.92087719298245,25.062280701754386,25.062280701754386,model_5,5,42.7145
2022-06-21 17:00:00+09:00,20.7316,18.1077,27.3968,15.6603,28.0126,41.0,49.435121951219514,55.83487804878049,33.17853658536586,61.804146341463415,31.67658536585366,31.67658536585366,model_5,5,28.0126
2022-06-21 18:00:00+09:00,12.8945,10.764,17.0138,12.5734,29.3304,24.0,46.27291666666666,55.15,29.10916666666667,47.61083333333333,22.210000000000004,22.210000000000004,model_5,5,29.3304
2022-06-21 19:00:00+09:00,9.06857,6.5246,10.212,7.09015,16.8321,8.0,13.357124999999993,18.442499999999995,27.65,11.373124999999995,110.40125,11.373124999999995,model_4,4,7.09015
2022-06-21 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,model_1,1,0.0
2022-06-21 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-21 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-21 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-22 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-22 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-22 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-22 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-22 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-22 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-22 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,model_1,1,0.0
2022-06-22 07:00:00+09:00,4.45429,5.85831,3.77301,3.76265,7.20478,8.0,44.321374999999996,26.771124999999994,52.837374999999994,52.966875,9.940249999999995,9.940249999999995,model_5,5,7.20478
2022-06-22 08:00:00+09:00,15.285,15.4305,16.1414,12.928,15.0187,24.0,36.3125,35.70625,32.744166666666665,46.13333333333333,37.422083333333326,32.744166666666665,model_3,3,16.1414
2022-06-22 09:00:00+09:00,24.1194,24.5201,35.4943,26.9951,24.4186,43.0,43.90837209302326,42.97651162790698,17.45511627906976,37.2206976744186,43.21255813953488,17.45511627906976,model_3,3,35.4943
2022-06-22 10:00:00+09:00,31.4377,33.9536,36.3656,35.1565,20.7989,54.0,41.78203703703704,37.12296296296296,32.6562962962963,34.895370370370365,61.48351851851851,32.6562962962963,model_3,3,36.3656
2022-06-22 11:00:00+09:00,32.1512,38.9287,40.2072,30.6294,40.3864,71.0,54.71661971830986,45.17084507042254,43.37014084507042,56.86,43.11774647887324,43.11774647887324,model_5,5,40.3864
2022-06-22 12:00:00+09:00,37.1689,46.8467,41.7568,26.4319,47.6402,79.0,52.95075949367089,40.700379746835445,47.1432911392405,66.54189873417722,39.69594936708861,39.69594936708861,model_5,5,47.6402
2022-06-22 13:00:00+09:00,43.3163,48.5785,41.4407,29.5652,54.0818,81.0,46.52308641975309,40.02654320987655,48.83864197530865,63.49975308641975,33.23234567901234,33.23234567901234,model_5,5,54.0818
