time,model_1,model_2,model_3,model_4,model_5,gen,error_rmse_1,error_rmse_2,error_rmse_3,error_rmse_4,error_rmse_5,optical,optical_model,model_number,optical_gen
2022-06-19 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-19 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-19 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-19 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-19 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-19 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,model_1,1,0.0
2022-06-19 07:00:00+09:00,1.84569,7.99585,0.223429,2.53696,1.48986,5.0,63.08619999999999,59.917,95.53141999999998,49.260799999999996,70.2028,49.260799999999996,model_4,4,2.53696
2022-06-19 08:00:00+09:00,12.1427,12.9595,7.62878,11.6249,12.9959,14.0,13.266428571428573,7.432142857142855,45.508714285714284,16.965,7.172142857142852,7.172142857142852,model_5,5,12.9959
2022-06-19 09:00:00+09:00,16.7491,17.2484,18.1117,16.6563,22.8779,22.0,23.86772727272728,21.598181818181818,17.674090909090914,24.289545454545447,3.990454545454547,3.990454545454547,model_5,5,22.8779
2022-06-19 10:00:00+09:00,24.4652,27.4803,32.2159,30.2017,23.6411,18.0,35.91777777777778,52.66833333333333,78.97722222222221,67.78722222222223,31.339444444444453,31.339444444444453,model_5,5,23.6411
2022-06-19 11:00:00+09:00,32.4885,39.2311,45.8314,45.4765,29.1206,59.0,44.934745762711856,33.50661016949153,22.319661016949148,22.921186440677964,50.64305084745763,22.319661016949148,model_3,3,45.8314
2022-06-19 12:00:00+09:00,50.9095,57.3688,54.7892,60.2924,36.7744,55.0,7.437272727272724,4.306909090909091,0.38327272727272543,9.622545454545456,33.137454545454545,0.38327272727272543,model_3,3,54.7892
2022-06-19 13:00:00+09:00,57.6032,60.0244,51.6923,55.4945,47.5495,65.0,11.379692307692306,7.65476923076923,20.47338461538461,14.62384615384615,26.846923076923073,7.65476923076923,model_2,2,60.0244
2022-06-19 14:00:00+09:00,55.9935,57.9255,53.5617,53.7681,48.5661,46.0,21.724999999999994,25.924999999999997,16.43847826086957,16.887173913043473,5.578478260869563,5.578478260869563,model_5,5,48.5661
2022-06-19 15:00:00+09:00,54.2828,54.6998,53.0764,51.6307,48.7599,41.0,32.39707317073171,33.41414634146342,29.454634146341462,25.928536585365848,18.92658536585366,18.92658536585366,model_5,5,48.7599
2022-06-19 16:00:00+09:00,47.4435,49.1757,48.8919,48.3035,26.3852,49.0,3.1765306122448975,0.35857142857142665,0.22061224489795977,1.4214285714285722,46.152653061224484,0.22061224489795977,model_3,3,48.8919
2022-06-19 17:00:00+09:00,37.1416,36.1801,31.3164,38.1552,12.9685,42.0,11.567619047619056,13.856904761904755,25.437142857142852,9.154285714285711,69.12261904761905,9.154285714285711,model_4,4,38.1552
2022-06-19 18:00:00+09:00,21.1464,21.2561,15.5211,18.6565,9.0431,26.0,18.667692307692306,18.24576923076923,40.30346153846154,28.244230769230764,65.21884615384614,18.24576923076923,model_2,2,21.2561
2022-06-19 19:00:00+09:00,7.64956,6.84952,4.10492,8.17307,0.0,9.0,15.004888888888887,23.894222222222222,54.38977777777778,9.188111111111121,100.0,9.188111111111121,model_4,4,8.17307
2022-06-19 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,model_1,1,0.0
2022-06-19 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-19 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-19 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-20 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-20 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-20 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-20 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-20 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-20 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-20 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,model_1,1,0.0
2022-06-20 07:00:00+09:00,1.99598,8.55388,2.16388,6.23792,0.0,8.0,75.05024999999999,6.9234999999999935,72.9515,22.026,100.0,6.9234999999999935,model_2,2,8.55388
2022-06-20 08:00:00+09:00,9.74378,12.0985,10.8815,10.551,4.43385,20.0,51.2811,39.5075,45.592499999999994,47.245,77.83075000000001,39.5075,model_2,2,12.0985
2022-06-20 09:00:00+09:00,15.2436,19.9081,23.3156,20.1191,11.2447,39.0,60.91384615384615,48.953589743589745,40.216410256410256,48.412564102564104,71.1674358974359,40.216410256410256,model_3,3,23.3156
2022-06-20 10:00:00+09:00,28.7979,29.2114,35.2812,38.2862,16.9444,42.0,31.433571428571433,30.449047619047615,15.99714285714286,8.84238095238095,59.656190476190474,8.84238095238095,model_4,4,38.2862
2022-06-20 11:00:00+09:00,34.3075,38.2985,45.7791,39.9854,32.6078,51.0,32.73039215686275,24.904901960784322,10.237058823529413,21.59725490196079,36.06313725490197,10.237058823529413,model_3,3,45.7791
2022-06-20 12:00:00+09:00,38.6999,46.8333,46.8864,32.0175,36.298,67.0,42.238955223880595,30.099552238805966,30.020298507462684,52.21268656716418,45.82388059701492,30.020298507462684,model_3,3,46.8864
2022-06-20 13:00:00+09:00,49.1369,53.4766,48.9527,39.6592,51.0397,70.0,29.804428571428577,23.604857142857146,30.067571428571426,43.34400000000001,27.086142857142853,23.604857142857146,model_2,2,53.4766
2022-06-20 14:00:00+09:00,47.4901,54.3435,52.9872,50.6237,39.5897,66.0,28.04530303030303,17.66136363636364,19.716363636363635,23.297424242424245,40.01560606060606,17.66136363636364,model_2,2,54.3435
2022-06-20 15:00:00+09:00,44.6038,48.1458,49.0786,48.2721,52.5414,64.0,30.306562500000002,24.772187499999998,23.314687499999998,24.574843749999996,17.904062499999995,17.904062499999995,model_5,5,52.5414
2022-06-20 16:00:00+09:00,39.4525,41.4009,44.9031,43.332,43.4214,51.0,22.642156862745097,18.82176470588235,11.954705882352936,15.035294117647059,14.860000000000003,11.954705882352936,model_3,3,44.9031
2022-06-20 17:00:00+09:00,30.1145,34.428,32.2942,29.9305,30.8007,28.0,7.551785714285712,22.95714285714285,15.33642857142856,6.894642857142852,10.002499999999996,6.894642857142852,model_4,4,29.9305
2022-06-20 18:00:00+09:00,14.8392,19.1241,18.6178,15.6243,21.1121,7.0,111.98857142857143,173.20142857142855,165.9685714285714,123.20428571428572,201.60142857142858,111.98857142857143,model_1,1,14.8392
2022-06-20 19:00:00+09:00,9.32632,12.1519,8.70094,8.65134,14.9774,3.0,210.87733333333335,305.06333333333333,190.0313333333333,188.378,399.24666666666667,188.378,model_4,4,8.65134
2022-06-20 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-20 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-20 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-20 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-21 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-21 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-21 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-21 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-21 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-21 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-21 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-21 07:00:00+09:00,3.65806,4.54495,1.72097,4.7641,11.1386,5.0,26.838800000000003,9.100999999999999,65.58059999999999,4.718,122.77200000000002,4.718,model_4,4,4.7641
2022-06-21 08:00:00+09:00,14.3014,10.7507,9.36045,11.8587,19.0449,14.0,2.1528571428571373,23.209285714285713,33.13964285714285,15.294999999999995,36.03499999999999,2.1528571428571373,model_1,1,14.3014
2022-06-21 09:00:00+09:00,24.6427,19.6117,22.4153,21.0067,30.1766,26.0,5.22038461538461,24.57038461538462,13.7873076923077,19.205000000000005,16.063846153846157,5.22038461538461,model_1,1,24.6427
2022-06-21 10:00:00+09:00,31.346,29.7418,31.2538,27.1158,25.5775,24.0,30.60833333333333,23.92416666666667,30.224166666666658,12.9825,6.572916666666669,6.572916666666669,model_5,5,25.5775
2022-06-21 11:00:00+09:00,41.4795,37.8801,32.9842,26.5404,52.0271,55.0,24.58272727272727,31.12709090909091,40.028727272727274,51.74472727272727,5.405272727272732,5.405272727272732,model_5,5,52.0271
2022-06-21 12:00:00+09:00,40.4052,46.9425,31.2816,20.437,42.1975,75.0,46.126400000000004,37.41,58.291199999999996,72.75066666666667,43.736666666666665,37.41,model_2,2,46.9425
2022-06-21 13:00:00+09:00,40.8682,51.5066,27.4874,23.4687,50.8259,85.0,51.91976470588236,39.404,67.66188235294118,72.38976470588236,40.20482352941177,39.404,model_2,2,51.5066
2022-06-21 14:00:00+09:00,46.2097,45.561,32.1073,22.9561,35.7837,79.0,41.506708860759495,42.32784810126582,59.35784810126582,70.94164556962025,54.704177215189866,41.506708860759495,model_1,1,46.2097
2022-06-21 15:00:00+09:00,39.5428,32.4616,32.9818,14.3432,45.4189,73.0,45.83178082191781,55.53205479452055,54.819452054794525,80.35178082191781,37.78232876712329,37.78232876712329,model_5,5,45.4189
2022-06-21 16:00:00+09:00,34.4644,31.9957,40.8025,31.1996,49.5949,57.0,39.5361403508772,43.867192982456146,28.41666666666666,45.26385964912281,12.991403508771926,12.991403508771926,model_5,5,49.5949
2022-06-21 17:00:00+09:00,22.5638,20.7718,25.2467,19.6081,34.9023,41.0,44.966341463414636,49.33707317073171,38.42268292682927,52.17536585365854,14.872439024390252,14.872439024390252,model_5,5,34.9023
2022-06-21 18:00:00+09:00,10.0237,5.06519,11.675,6.05348,21.0218,24.0,58.23458333333333,78.89504166666667,51.354166666666664,74.77716666666666,12.409166666666671,12.409166666666671,model_5,5,21.0218
2022-06-21 19:00:00+09:00,5.74645,1.32851,4.95303,3.91491,9.06056,8.0,28.169374999999995,83.393625,38.087125,51.063625,13.257000000000009,13.257000000000009,model_5,5,9.06056
2022-06-21 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,model_1,1,0.0
2022-06-21 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-21 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-21 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-22 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-22 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-22 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-22 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-22 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-22 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-22 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,model_1,1,0.0
2022-06-22 07:00:00+09:00,3.52178,6.86295,1.84391,5.47699,0.0,8.0,55.97775,14.213125000000005,76.951125,31.537625000000002,100.0,14.213125000000005,model_2,2,6.86295
2022-06-22 08:00:00+09:00,14.8706,14.8824,13.4724,15.3723,4.53764,24.0,38.03916666666667,37.989999999999995,43.864999999999995,35.948750000000004,81.09316666666668,35.948750000000004,model_4,4,15.3723
2022-06-22 09:00:00+09:00,24.9048,26.9941,27.7837,31.6384,13.8713,43.0,42.08186046511628,37.223023255813956,35.38674418604651,26.422325581395345,67.74116279069769,26.422325581395345,model_4,4,31.6384
2022-06-22 10:00:00+09:00,29.5051,34.2604,35.5328,37.3233,13.2853,54.0,45.360925925925926,36.55481481481482,34.19851851851852,30.88277777777777,75.39759259259259,30.88277777777777,model_4,4,37.3233
2022-06-22 11:00:00+09:00,32.7377,40.7018,40.0456,41.6441,32.6434,71.0,53.8905633802817,42.67352112676057,43.59774647887324,41.34633802816901,54.02338028169014,41.34633802816901,model_4,4,41.6441
2022-06-22 12:00:00+09:00,41.4012,53.4467,48.9155,45.4916,44.3916,79.0,47.59341772151898,32.34594936708861,38.08164556962026,42.41569620253165,43.80810126582279,32.34594936708861,model_2,2,53.4467
2022-06-22 13:00:00+09:00,46.9572,59.6007,47.8066,56.7876,55.7139,81.0,42.02814814814815,26.418888888888887,40.9795061728395,29.891851851851854,31.217407407407403,26.418888888888887,model_2,2,59.6007
